range,front,middle,rear
Weak,no_reading,no_reading,no_reading
Weak,no_reading,no_reading,no_reading
Weak,no_reading,no_reading,no_reading
Weak,no_reading,no_reading,no_reading
Weak,no_reading,no_reading,no_reading
Weak,no_reading,no_reading,no_reading
Weak,no_reading,no_reading,no_reading
Weak,no_reading,no_reading,no_reading
Weak,no_reading,no_reading,no_reading
710,no_reading,no_reading,no_reading
709,no_reading,no_reading,no_reading
708,no_reading,no_reading,no_reading
707,no_reading,no_reading,no_reading
706,no_reading,no_reading,no_reading
705,no_reading,no_reading,no_reading
704,no_reading,no_reading,no_reading
703,no_reading,no_reading,no_reading
702,no_reading,no_reading,no_reading
701,no_reading,no_reading,no_reading
700,no_reading,no_reading,no_reading
699,no_reading,no_reading,no_reading
698,no_reading,no_reading,no_reading
697,no_reading,no_reading,no_reading
696,no_reading,no_reading,no_reading
695,no_reading,no_reading,no_reading
694,no_reading,no_reading,no_reading
693,no_reading,no_reading,no_reading
692,no_reading,no_reading,no_reading
691,no_reading,no_reading,no_reading
690,no_reading,no_reading,no_reading
689,no_reading,no_reading,no_reading
688,no_reading,no_reading,no_reading
687,no_reading,no_reading,no_reading
686,no_reading,no_reading,no_reading
685,no_reading,no_reading,no_reading
684,no_reading,no_reading,no_reading
683,no_reading,no_reading,no_reading
682,no_reading,no_reading,no_reading
681,no_reading,no_reading,no_reading
680,no_reading,no_reading,no_reading
679,no_reading,no_reading,no_reading
678,no_reading,no_reading,no_reading
677,no_reading,no_reading,no_reading
676,no_reading,no_reading,no_reading
675,no_reading,no_reading,no_reading
674,no_reading,no_reading,no_reading
673,no_reading,no_reading,no_reading
672,no_reading,no_reading,no_reading
671,no_reading,no_reading,no_reading
670,no_reading,no_reading,no_reading
669,no_reading,no_reading,no_reading
668,no_reading,no_reading,no_reading
667,no_reading,no_reading,no_reading
666,no_reading,no_reading,no_reading
665,no_reading,no_reading,no_reading
664,no_reading,no_reading,no_reading
663,no_reading,no_reading,no_reading
662,no_reading,no_reading,no_reading
661,no_reading,no_reading,no_reading
660,no_reading,no_reading,no_reading
659,no_reading,no_reading,no_reading
658,no_reading,no_reading,no_reading
657,no_reading,no_reading,no_reading
656,no_reading,no_reading,no_reading
655,no_reading,no_reading,no_reading
654,no_reading,no_reading,no_reading
653,no_reading,no_reading,no_reading
652,no_reading,no_reading,no_reading
651,no_reading,no_reading,no_reading
650,no_reading,no_reading,no_reading
649,no_reading,no_reading,no_reading
648,no_reading,no_reading,no_reading
647,no_reading,no_reading,no_reading
646,no_reading,no_reading,no_reading
645,no_reading,no_reading,no_reading
644,no_reading,no_reading,no_reading
643,no_reading,no_reading,no_reading
642,no_reading,no_reading,no_reading
641,no_reading,no_reading,no_reading
640,no_reading,no_reading,no_reading
639,no_reading,no_reading,no_reading
638,no_reading,no_reading,no_reading
637,no_reading,no_reading,no_reading
636,no_reading,no_reading,no_reading
635,no_reading,no_reading,no_reading
634,no_reading,no_reading,no_reading
633,no_reading,no_reading,no_reading
632,no_reading,no_reading,no_reading
631,no_reading,no_reading,no_reading
630,no_reading,no_reading,no_reading
629,no_reading,no_reading,no_reading
628,no_reading,no_reading,no_reading
627,no_reading,no_reading,no_reading
626,no_reading,no_reading,no_reading
625,no_reading,no_reading,no_reading
624,no_reading,no_reading,no_reading
623,no_reading,no_reading,no_reading
622,no_reading,no_reading,no_reading
621,no_reading,no_reading,no_reading
620,no_reading,no_reading,no_reading
619,no_reading,no_reading,no_reading
618,no_reading,no_reading,no_reading
617,no_reading,no_reading,no_reading
616,no_reading,no_reading,no_reading
615,no_reading,no_reading,no_reading
614,no_reading,no_reading,no_reading
613,no_reading,no_reading,no_reading
612,no_reading,no_reading,no_reading
611,no_reading,no_reading,no_reading
610,no_reading,no_reading,no_reading
609,no_reading,no_reading,no_reading
608,no_reading,no_reading,no_reading
607,no_reading,no_reading,no_reading
